rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
3156.2523514251297,148.18466112743806,101.4776269954672,106.37812665613075,65.12187885401178,20.565218127872456,47.644007987437334,-7.008071430573839,0.1713707260258479,14.174767531615377,POWER_TRAIN
1655.2343598285338,84.99878392289848,96.36921742780474,101.91792625930057,111.86220550567107,36.461813231901516,19.203748086880108,1.997454543124594,0.17894693159878394,14.544296831110124,VEHICLE_SPEED_CONTROL
1094.5926843892655,39.32998836371066,101.01623588226832,99.8461243258116,51.83692603742326,39.623120007404395,38.76711894317061,-9.132283696809374,0.13312399738293013,13.932876414218402,STEERING
1174.108495054952,226.25097033507416,91.70311437200621,95.12852711553347,69.47580722844322,38.93967261606233,29.125408633064993,-1.8509710951768972,0.16385235811223522,13.906947533395808,ESC
1843.599044138572,57.93203024289507,86.49235090606417,91.72165896119185,83.72996801288868,38.728663474292716,17.52988120618151,0.8693514866446662,0.11817486512113298,12.673113626605977,ELECTRICAL_SYSTEM
1683.1735375531532,225.67701338326157,97.13251927105789,104.6339779702035,61.51851148625574,20.881919280619368,9.628605303360393,-7.600779663914936,0.09099438194182632,14.182327664340805,ESC
1702.7705687915245,168.91401834433498,99.62733563223925,100.10626490097502,53.389762959394545,24.669707268456783,18.88734047337361,-1.7636722877372546,0.17468563015724917,14.437615597910053,ESC
1740.7418381709278,101.6845712765721,91.93796591176427,99.92363065480149,82.67822882268659,28.02038106298901,10.632291397439134,12.907409620492388,0.07929380087225454,13.952375262284734,GASOLINE
576.1188434568203,23.77883309325788,91.17385544449678,100.16106821755803,82.77225837775582,26.94705403137183,12.7975102242997,-1.8521466823254447,0.17518347157059996,14.671744626975782,HYBRID_PROPULSION
909.8489164073312,130.9120537342164,92.37962608499383,102.07091584058391,50.20883149662241,29.136923786366335,12.321210588094962,14.09037270737641,0.11161808983260071,14.331049744523579,FUEL_PROPULSION
1646.6786945738063,287.86930304816644,89.94542186782999,95.38027881624075,82.67706654214615,42.36337484151124,17.05699605604027,10.141430570090881,0.17788044704178968,13.28095019450224,ENGINE
1764.4002534061128,151.45194802064483,98.11077503383734,99.80442262706119,112.68763787160546,28.914979729183084,12.282001544898398,-1.4713437944420498,0.15670566219677282,14.197967585285362,VEHICLE_SPEED_CONTROL
1792.0550417471586,149.99762879026773,93.866917398304,99.43579125792299,72.49281073463584,21.196211471116527,10.536454392726016,-1.1551892758907516,0.1448577312263824,12.48840309811404,ELECTRICAL_SYSTEM
1426.3486111536843,74.66560882564461,95.17284646677554,99.99813326663777,109.78443928287938,30.687603466780267,21.868864099077005,-1.0840302709942151,0.17372816172519917,14.056743904987158,STEERING
957.6393712183277,134.93699190571255,98.35856519588731,97.83999997898852,37.81458755744757,48.7905917301105,45.38216187747515,2.601131433368154,0.11605243104567299,14.174426600116753,STEERING
1233.2308253013077,57.3817470985033,95.41807604773672,98.48095520648876,39.47997436710291,33.20796154408807,28.104091342485358,-1.639451490728712,0.10164591777813092,14.294085035606713,NORMAL
875.5605231532295,218.06358449731556,96.30582847421346,103.58944692424153,50.53903974455951,44.064171155211184,30.666338937681594,0.35884623752056805,0.12008311302247242,13.258180551440114,TRACTION_CONTROL
1047.0521166827054,170.83062405159254,96.60818935603857,106.94226966678241,69.72901190473284,22.060228730160706,11.453568388486714,4.472392482124351,0.1707254516600531,13.821406422307376,ESC
1581.638129498867,120.01955739363285,85.90488784183208,93.1244178819353,51.278009931294655,39.111804944879246,41.06659757542579,4.346907639828134,0.10304137456599094,14.26939031074527,DIESEL
1021.3315039929516,47.34451115376887,94.85660187617094,102.33426835419633,64.04685055749046,33.81104733867137,22.509382469060146,-9.392335599419777,0.14858426243299155,14.43302498341481,ESC
1513.9069223967256,84.16612568379898,95.5061351790326,100.37817219915385,48.416757393851356,39.79447016999569,25.344267529665988,2.9233221339921482,0.15812036453141223,14.317165285335525,NORMAL
1594.3821330167816,146.4575575625559,95.64524451267631,103.04512383386059,56.58313131456497,31.748240869700215,54.476318695063526,4.412415847455926,0.17078092962836183,13.601924598863857,DIESEL
1072.9020946093337,262.98208479520616,100.78332875592922,101.92334804564058,73.49554791715838,35.589361780749776,22.65131546680115,-2.53564360328621,0.17297248473979193,13.848309894995355,ENGINE
1448.772299783289,28.700959910520865,97.4331008485627,100.4680597051944,66.53006545916236,23.065142154625214,10.9942220435335,2.956453041322609,0.08537210990486661,13.01522273500415,NORMAL
1310.6165309535693,75.89318519707423,95.20110625909211,105.17964196831653,59.295703497024164,40.69025728654697,26.6603076257616,0.040236255534794395,0.1224834538072315,14.00158975539851,GASOLINE
1552.3228453891256,120.32858435186084,94.94705273387535,96.12375112267365,33.274991728777536,39.46453847823974,22.564112039259236,4.400204819568354,0.18006477996308404,11.703180817942403,ELECTRICAL_SYSTEM
1546.4785793402464,107.92041208733491,98.8481528949933,108.86606136737997,43.93500572762874,47.60957802572234,46.2566864881713,2.913615081692048,0.11263751321859554,14.150387762130816,DIESEL
2345.7198722085923,142.280174821617,93.89029174129575,95.40605673638674,78.2287832852727,39.91546570657039,42.1390034342305,-2.266540630833254,0.09874817779176583,14.554888882553016,DIESEL
1493.0869605451958,231.68845900433396,93.48278178317227,97.53448417317303,56.371885858251794,47.918375805477076,35.42551286634571,13.135072276637388,0.11810408785639395,14.041642018730222,ENGINE
1377.46514223636,90.07068001715758,99.6081276446958,105.58127984541562,70.89483111677634,30.403067513207855,30.696265671096068,-5.260177704147147,0.14211249415494936,14.533839642237998,DIESEL
1124.385303073141,84.76347623130363,101.41796007380532,105.38772994273046,56.28038535771488,42.417283952333484,32.99797965005642,9.093590923662958,0.1455975265375772,15.058974863229036,SERVICE_BRAKES
1659.0167647119836,51.90199497210248,98.0649497070888,101.85499971881416,75.03529381593457,24.391281930476246,15.532803637717528,0.6117377490734555,0.15148515001801643,14.237837038745091,SERVICE_BRAKES
1383.263593510344,110.50641933011184,98.12145242389154,102.47046522581854,68.24890082491662,32.60178167072225,14.907464975520647,21.948873020600335,0.11985218529936563,13.84613596468677,FUEL_PROPULSION
1646.0338830990966,35.50956641694967,102.48852499635055,110.17692558493906,78.52697645278884,46.688195782021324,19.073961280492977,-2.970059992599063,0.11140402691813038,14.350282824355876,GASOLINE
1155.304032636184,149.70999466205595,93.11030502131327,96.14547235972056,74.35172235875635,39.30299081648212,23.79421534423923,-2.5734059632932618,0.1655981802628892,14.343275518845266,ESC
1377.7287440482392,274.2836393739066,102.38190580296876,102.44042821526769,81.56647210857867,44.797756861352376,25.516094176399505,30.208305968734507,0.16371666386068967,14.21939808822675,ENGINE
1689.0752309408265,113.29606648608511,88.88892208369376,96.19422832539205,49.399787065093165,37.20610900317773,25.645731344914775,9.996394640466013,0.15420672907818153,13.736452944816175,SERVICE_BRAKES
1544.044506228253,43.01104112025497,93.15683260500373,94.41403958436008,81.42636576654911,45.448767619614536,22.58889939422637,-5.718174995484706,0.1722871552055711,14.197273311063453,GASOLINE
1782.6263901469554,114.92030399351518,94.51945250955006,95.99370968562852,69.95127334062622,43.49574067496212,33.45790989300492,-3.0444771802571484,0.11345959781195772,12.432197138007904,ELECTRICAL_SYSTEM
647.5902810384484,82.39320952278666,99.24337736620508,102.62480648108242,73.03568475206386,30.470030641460784,19.680688182845742,2.2863566943961833,0.11787257142188652,14.252946762060589,NORMAL
2401.3460977913683,97.39225947994315,89.64509311987015,93.05418934777148,66.02932509651573,49.369613871904996,54.552057664932136,2.729214109116293,0.09844690509317452,13.520749690392845,POWER_TRAIN
1386.1130455568932,217.80373891892862,98.72520835329367,105.26924256129912,60.6460950875538,30.058370403745844,17.9625624243487,5.379035574565627,0.14226524657846557,13.824744957384834,TRACTION_CONTROL
1783.3464212395759,128.09412885479702,103.35928489404805,105.56490828363322,85.58275456975477,19.67871286426509,5.489028648281541,11.190672368298006,0.13133243197638603,14.070323370994027,FUEL_PROPULSION
1214.2694867106995,309.2614716987898,101.84024660965683,101.880656597046,70.88265076149239,47.10224284626487,31.288861904534283,16.07028193113781,0.11761425753506842,13.788233868773624,ENGINE
2250.858527083686,83.3626619961919,93.77979582486273,95.88280443071065,41.19484010466105,32.540016799372836,33.207941196549655,-6.590574235826899,0.11346378303426741,13.7779327074366,POWER_TRAIN
1397.3309013606581,-11.227337260688449,92.04755438569468,95.15521756547251,70.68815772367871,35.775403271680105,21.548834135040465,17.33606272778886,0.29016113241515723,13.71671839336337,FUEL_SYSTEM
1436.0276214699206,131.31094662974846,96.54023989847933,97.78740787507347,57.38441446123651,28.2017616149856,15.715568586898343,14.813777341606126,0.16105385407037598,13.632077336332769,FUEL_PROPULSION
1292.406211954955,124.45254200101216,93.59660754368481,96.44204487090195,36.85042522492681,27.885317605412105,15.066054215249444,-2.216861936227834,0.08082776976607467,14.03044459102148,SERVICE_BRAKES
2002.758971898832,124.72422031889873,103.41853773029315,110.3652604808098,45.41930577514263,26.437014350686745,18.149250600306793,-0.6714767134729425,0.13262014266642466,14.260497312965718,ENGINE_COOLING
1768.8311372834537,40.31637801362458,99.52032583833103,104.96969659822503,53.892037248863964,33.38898158694396,21.686479412529028,-0.5630373862286473,0.14342175872775673,13.189814614183025,SERVICE_BRAKES
1902.9217467751173,120.27953834770142,87.94147215226424,90.32379369053903,75.73089867863136,39.67361008659343,20.704164919083876,7.08699569255855,0.10451605933485174,11.62996524968736,ELECTRICAL_SYSTEM
1703.6274966789535,120.66771068922182,93.91422906535922,96.02502555484152,46.09472673581978,34.04610013987241,16.938706989245627,-1.970410593906724,0.16760061749302385,13.68925843152335,NORMAL
1871.9632217253854,130.53712859236092,94.62737043962355,98.05697403422211,81.89246923733947,23.138677469342475,10.718443932460916,0.5324135527013053,0.11661370778103725,14.432045318542407,SERVICE_BRAKES
1653.9576321879383,122.59071775401766,92.02654603739884,99.24696222584984,67.57715214427883,28.13056019609169,12.982625254398597,3.3527735380523818,0.11090219977320952,13.687440052260634,TRACTION_CONTROL
1467.4167723312971,138.05824594558558,94.56264550516806,100.88368035608369,36.82651606088741,47.1452887626163,27.070353878965633,2.607504875193303,0.16868493513633714,13.738177329148916,SERVICE_BRAKES
2981.6729690879947,105.31228410316245,86.35611816778164,91.49502470801214,69.68228489465304,44.51764931361852,72.24009581839873,-3.324046582350998,0.1305748502176616,13.767808200880472,POWER_TRAIN
1408.742690394798,28.235199428141666,92.53635862422638,97.48739889996817,122.48637654854737,32.794661003225364,18.978624439587158,-0.7287251966038832,0.14636671166545684,13.406450464659736,VEHICLE_SPEED_CONTROL
1638.4426136623297,151.59227424314412,91.96087010959879,90.52694472730414,78.19412917753178,33.11479735685579,17.757199882552865,1.909568876888016,0.10880076871455376,13.970657725250254,SERVICE_BRAKES
1344.197000273179,203.59189953079212,100.95241316409303,100.97996884261764,14.2585471872592,27.331564533175435,20.97060750758794,1.6683378723378628,0.11829480704382553,14.294251115156918,TRACTION_CONTROL
1068.1285017902892,124.29272260880052,89.52928845038714,90.2755642431806,66.6472350197703,29.338918497894344,18.775806873351723,12.66249209653224,0.28187240327441737,13.956007495236165,FUEL_SYSTEM
1671.1593956313923,105.6586309884906,94.63457971854746,96.37299488292717,70.42636985210682,23.233168679827298,9.59646713246956,10.422263846089699,0.08423842481563641,14.152169522191812,FUEL_PROPULSION
1435.8644884034186,87.73406981889936,99.09815017643511,101.4122111063325,37.41384723374537,23.608966782514415,15.115047823375575,-5.834420901941519,0.13083404060062923,11.293130307353522,ELECTRICAL_SYSTEM
1398.2637767517547,-7.140484686690188,101.54003240836097,103.82646123436929,55.10532122915004,45.326858887671484,47.974710803742994,-1.0521804292815626,0.15641656699499043,14.035198167505627,STEERING
1338.9577269614745,102.96752212851884,97.92270747251575,104.04312423812272,31.555763180495806,28.404628432820758,20.014175663760955,-0.5954793916377792,0.14081142931448482,11.95063784670999,ELECTRICAL_SYSTEM
1791.214472236593,129.96746084647447,98.60649781282616,97.68904630825993,75.72232024794057,20.672876986203693,19.028885775323275,1.998874937210193,0.11319194714148235,13.520327856310871,SERVICE_BRAKES
884.9939660024656,117.77930265129628,92.72230281693099,98.85472286242513,62.55189008534596,33.230811270246065,50.428607507316286,0.490184104828103,0.09736467402216638,14.45062202723256,DIESEL
1534.1459617554185,71.16605774699829,103.77822658091956,108.85940359126855,107.66118586438792,28.91577313397149,18.654881072046546,-0.6100246297879798,0.1601114522473512,13.506179389181607,VEHICLE_SPEED_CONTROL
1521.5209599648974,114.6763871382757,91.31548395439079,96.8331410600835,46.96676731106905,43.93397145522493,29.809482798594644,7.178455328671246,0.12338868822761327,13.750573059786648,TRACTION_CONTROL
1510.696847839997,13.0733866686391,99.29280786493823,100.33495067938857,73.49803029258133,47.58824686430357,34.88876568577919,13.299986309548506,0.09518906160681895,14.188857744825889,GASOLINE
1614.1601533416447,38.66791216410154,106.16748120560084,114.01450562821036,34.6684922882435,29.8917109180682,19.272688230452818,-10.15127246764171,0.12280329540943073,13.934273423167653,ENGINE_COOLING
1538.7629346177166,76.0856753959177,98.23562999902805,101.70224382717609,49.11312158265441,38.65527855967977,32.10125945061928,2.9493477310000573,0.17018710214754307,14.064393182617076,STEERING
965.7544680089748,60.65597967628699,111.10858588653164,114.84919366493963,22.503356394688044,24.266163196634913,12.900010614061818,6.645598585508194,0.1684555102440197,13.670075127302816,ENGINE_COOLING
1785.2434183013934,287.0554217521205,98.57496826735795,100.05107880772488,65.39032863999594,26.04144868481979,17.350514931115598,-0.2831163634454884,0.08591888919054058,14.561746954012323,TRACTION_CONTROL
1654.7196041042955,182.85168091062687,97.11168969168294,104.92154737029638,48.91969064573244,48.79201090972348,18.295405085855005,-4.944800170629679,0.12754032955746356,14.218910203101304,TRACTION_CONTROL
1071.3653576290733,-33.32747022488153,89.73352002691409,94.05877342685584,67.23724301423098,27.02248777726426,12.513361339264984,1.9904912310530525,0.14724536589682163,14.05277364393073,NORMAL
969.0882892350395,63.29005701626767,91.88610793157939,100.32532283935785,84.88778415756977,24.277885882201307,36.735352146329475,3.9550701426696,0.12321801763115588,14.578790117335332,STEERING
2022.468408689053,119.62974957487647,89.9222433111091,97.22928115068362,54.680763956336484,31.92494856025826,21.88226167885949,7.103477248282556,0.1293499164735398,14.795359727377827,NORMAL
