rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1465.861115395079,-22.57011418563886,100.96933828775832,105.31196175736575,70.75113452903416,24.855064352806348,13.266588221822662,3.554976279890714,0.08312883904392405,13.67626846826215,SERVICE_BRAKES
1895.7549028875353,19.41762019482479,95.2145438354874,101.48389194999086,62.008239517322636,43.14866101947578,36.71630883259526,12.466222254373765,0.0847674932774905,13.732971793336159,FUEL_PROPULSION
1768.2806341515627,190.37617008844975,100.03841420051315,107.31201591445647,51.612099293668386,38.81712057111029,21.35059559048068,14.46499271787772,0.1504317360644262,14.307126147787319,FUEL_PROPULSION
1438.2390745011996,248.80420658828612,89.86453172610953,97.89521578663711,50.03790545788909,26.631349020103876,20.70542303119877,10.449183580213655,0.08745532222985246,14.183864280878373,ENGINE
1481.23462683605,288.81934580904147,99.12401923982702,101.47542220899557,12.74913253720503,23.515797278418372,24.855705508037286,2.7229069081704806,0.10852749001759582,13.784254456335326,TRACTION_CONTROL
1435.2435342203794,93.71868992206205,94.28345216091871,99.62985590049877,51.44032196646155,38.40782555193704,28.43142053084681,20.759882300562808,0.17042383220249963,14.535134400923987,FUEL_PROPULSION
2185.5616919702684,182.2939899724897,99.12357931314324,103.36110376100532,82.29076466910553,21.59804053181452,13.060172812130963,8.755071409256955,0.08707954166735352,14.50428427561346,ENGINE
755.1306306319965,43.28200175428693,92.53204568149165,96.1218113371039,42.07079539035013,29.244859261981492,33.40586465461683,-1.0897048991318221,0.09823742523711576,13.947335226478096,STEERING
1664.5663532960268,78.69989675934755,94.43198289480561,97.34862572633787,85.20704158098071,30.14501123364524,33.990400673453884,-3.6001815816162877,0.14939816271252312,14.554374619528682,STEERING
1186.1067712670917,108.99173374676812,92.3858030400496,98.47296100744012,67.17035046043964,39.19268269616656,22.038596821818874,-0.48901810038653787,0.15074246619009535,14.220620322314222,HYBRID_PROPULSION
1788.2615074629996,94.5832552535922,97.498659636423,102.20380326039495,44.9667336589885,24.194336180479553,15.635104446833067,5.810863704872655,0.09944393142687086,14.18459192459446,GASOLINE
1579.8099689738478,9.845271838639007,83.00210018985798,88.87492219760944,66.18511156991852,38.61116719567525,21.866916410058842,1.3195108159323008,0.09918352831700898,14.003146120388335,STEERING
1633.930430077237,91.70963281997355,98.18470421799923,104.70258677735838,68.13322266279108,49.9959521790549,45.51369518849227,-0.2899593252855485,0.13034033752789279,13.363811383967048,DIESEL
1575.3507781101891,139.3248150217158,94.50872819705764,100.24887574946223,29.24220330319945,41.77731159081696,23.630640433796312,-1.9012004090306527,0.0991578563823183,13.926673395906906,SERVICE_BRAKES
1184.7815483257452,221.87384662368498,91.54608781478031,98.31295449091648,96.83241546209686,33.63432403646392,13.528849969290869,16.120041159697717,0.11882848359916773,14.612195547694222,ENGINE
1816.480658928871,109.55085279996092,98.34486821019934,101.76386176028755,49.44091167510613,31.875255189503378,14.153142533507358,11.959097015610402,0.1497095188414917,14.149384138944823,GASOLINE
1117.6732891457614,63.3479043079345,93.01462261212032,99.21743720742637,56.05493283324469,39.93009853485791,38.40272740496114,-1.7425837592724678,0.11597756428884722,13.763718097461025,DIESEL
1378.4610280800798,8.881935398734537,98.73348146596325,105.58101579117826,65.4551110130993,47.69533956520699,30.5710550251794,-0.807023736307119,0.117585940818628,14.437925858048011,SERVICE_BRAKES
1554.3045221926145,9.477802747856149,99.46907708623644,108.950673230106,42.03155956617064,30.703381198469074,23.82136049674083,6.219573409702253,0.11410909143606496,14.298397963113867,GASOLINE
1125.3305414835368,183.56000326147594,93.99291859447376,96.86285832628468,75.6480127409818,48.81908311443401,24.842056899110542,-0.4364281493612684,0.15985402042688174,13.280423110667732,HYBRID_PROPULSION
1710.178826924946,132.74841282160514,87.78390812249425,94.19471872029037,59.102509469509585,25.147626882633134,38.063752726411096,2.6866349034111443,0.16111459595685315,13.81799886510088,DIESEL
1375.8984406716138,125.63603585244624,95.16320416252726,106.390640739877,58.66174674229231,29.57755739849512,21.956149361555166,3.8545643281577333,0.09155540658573061,14.393965325207185,NORMAL
1064.8269920222892,82.46597478631944,100.01756141324188,107.82999749432807,73.65775644521258,23.793088062643335,17.59572425538641,3.515924748211704,0.08889673549829248,13.498283700005421,NORMAL
2204.8068115657284,190.6764985939639,95.85427104531318,98.95880329513795,63.2436795949597,33.34791239541954,23.09040593135587,-12.404653637725028,0.17424623924367144,11.520774781171816,ELECTRICAL_SYSTEM
1145.7606554918698,63.80206223901175,90.71601594923587,94.22219984235808,67.31662726399203,38.10841368869738,17.653858503085644,1.8788504626654943,0.09275694986885166,13.831354649177632,SERVICE_BRAKES
1132.8083773334683,63.68460099673225,93.70467007007899,103.04291139437511,49.97580566432927,45.19089984312867,18.32415809825895,-5.239298946141617,0.10274697829153794,13.307547759165683,HYBRID_PROPULSION
1558.209267639186,25.81519803859122,97.04870812036526,104.48727822763279,77.98124720281366,20.587785764593022,11.215267115331766,8.150473717457242,0.16918182335618992,13.483990154078414,FUEL_PROPULSION
2673.5082800098726,57.55266406632197,95.92072760227688,104.94140275429761,87.84549645444935,30.801101335889175,56.62680704381072,-0.46154137612608154,0.08335975437338293,14.640455017411464,POWER_TRAIN
1690.5595900945602,102.38101321076012,96.57194950036322,97.8819870056488,44.55862397831825,24.165476884077954,11.303560485380729,11.064513143941076,0.12842749636794115,13.599740466375295,GASOLINE
1146.8539595185628,232.7837397013946,96.3823631343392,100.74233272200512,46.906101402964104,49.21693301470264,20.75735080550636,-5.087594055388341,0.14425030786405882,13.98239600289416,ESC
1024.0305413320887,130.346601281567,99.38622914210933,102.3796056946838,44.769539961795815,36.89482142362208,27.264866524649825,-1.7530193979232263,0.08753453496129385,14.24440813063248,HYBRID_PROPULSION
1750.2147349763045,73.51228054197902,100.11051137395064,102.46717569276036,28.999980530933467,34.73519887714276,39.52330025727642,0.438372595121573,0.08204833659463423,13.781298207496928,DIESEL
1148.443790234881,165.75197992313966,93.85917337955516,99.39490351053055,22.365125002721545,22.666853522283066,13.322886782140257,-7.785774819043033,0.1644589305729843,14.17660910693642,ESC
1824.5568233786773,209.40580132196584,96.40863618721792,100.68765395571815,79.58164670833621,30.162971338972138,13.002138355153603,3.6405814947496387,0.08098495928313805,12.044583177940432,ELECTRICAL_SYSTEM
1439.2123991180295,216.65679206669247,90.97141366112467,92.81155927187947,57.42291112290834,49.868619763341,29.104774508438265,2.703167055871939,0.15924769436014014,13.788625922105657,ESC
1465.767581057193,63.938809451482136,95.22862357035866,101.12731319470632,72.20290486198027,34.67333716399479,27.527379680143955,-3.598422879680016,0.15796298102293593,14.316625967310822,STEERING
1327.82211733687,146.3423951259675,99.07837172136843,105.74249786263131,140.34846627961227,43.964967849275475,22.70007210869798,-0.8812638125715562,0.1671584706022282,13.912493624627523,VEHICLE_SPEED_CONTROL
1520.4187739177564,131.88749239582265,94.27419486125368,99.47060342774739,63.64172957056352,35.02396494919826,11.95281294024731,2.1278802964420938,0.1286762224782825,11.416404370729751,ELECTRICAL_SYSTEM
964.2225571128619,94.44987283083611,96.05005892380281,103.45012321923097,56.49209324237702,27.64101089046709,23.373667656497503,22.371962812308695,0.09023448776485968,14.145943731371197,FUEL_PROPULSION
1493.3552415701604,101.06866128572568,92.30656412202266,94.20870015071438,64.09866885144315,27.92408159581815,8.135786779464357,7.72022808246532,0.14294836332674754,13.940989530730127,SERVICE_BRAKES
1164.9372246028381,36.380086028930705,98.8000110425623,101.51916484059703,29.27966644616573,28.740840616541075,15.271707716807555,22.027894689521126,0.21532630783480664,14.32376035945048,FUEL_SYSTEM
1268.606776258874,103.66070910155638,97.29178398887942,100.84970612012938,77.17734613176644,24.691462322326437,16.55445579432634,6.919212664371812,0.14215815121254005,14.002508836241091,GASOLINE
1366.5201047311934,204.9702331437771,98.59236407198814,101.72031268071017,54.7113397080284,34.57943843104452,17.208177886480513,0.5017259417601571,0.1228891467672868,13.501063767412335,HYBRID_PROPULSION
1690.1512841587778,71.48898676957654,100.26684061875041,98.1732712275525,80.76681345914166,43.74522316298588,28.810121752716817,-1.8208694501452136,0.08936295860445177,13.178158873907552,HYBRID_PROPULSION
1186.6083699972992,94.0247059836261,93.50958762525231,99.161781839858,56.67497026666755,33.75939035115799,20.082489451567298,1.6838175846527685,0.1360051802164117,14.560538866398227,ESC
1191.4248857505127,165.17909184286884,94.18463563506508,99.00909726572431,63.14517461489427,42.333712811146896,24.332787626044663,-9.852502237947165,0.10558908575422192,13.996436990480394,TRACTION_CONTROL
2355.373127460747,57.0330214717728,93.98667698878813,96.61951470537207,87.64191533326289,33.59208302319555,40.56750675632827,-1.0394805198055965,0.09156306398842234,13.59131526997299,POWER_TRAIN
1296.1867768277446,123.14003102174678,92.30209249462585,97.16029326619862,96.62551108673088,41.987529691492625,20.867694720527314,-1.6406345851371742,0.17549693882310632,14.37046238824948,GASOLINE
1240.1171784254739,15.375161498785989,93.06988448217521,96.95157342211013,53.15399678577864,19.899880702074498,30.679585224559297,-7.929639465419188,0.09541441056092607,13.786923018237884,STEERING
1614.5652324028777,166.54416074947127,97.00229382833922,100.08111306859327,39.201657859680644,25.247161901703166,15.146678071442983,3.081278770780665,0.1249437973035445,13.935763701801985,ENGINE
1521.7578194420319,99.54897787182364,96.43774945537892,102.30910026765848,54.93409193975605,38.94784502314738,35.02144517489237,3.802322732420203,0.08691728714029343,14.084406321578951,STEERING
1127.384835587068,159.5940066980629,95.83998716920468,102.61303327292909,67.2702577734069,33.67112714981284,23.873305188139025,-1.245020000957763,0.13721183547733096,14.438598187874522,HYBRID_PROPULSION
1522.3735006169136,118.74070476540808,96.09870077940005,100.53486853153184,97.5095677302562,26.065138410400017,12.209814175435364,-1.3281325611614345,0.3100165740630207,13.978176107190428,FUEL_SYSTEM
1602.094264531614,81.02027988065022,98.05852399069606,99.39390769225902,62.29450914339864,47.59430982380387,23.208849958015307,4.638031265866388,0.1219565711114538,12.81356778128714,ELECTRICAL_SYSTEM
899.5245362249416,117.4977211327814,97.07170111354436,100.858497926427,87.01235171541734,37.5969596031742,23.60530499758466,-1.9720276060018593,0.09911221403566195,14.012169620069693,VEHICLE_SPEED_CONTROL
1734.5036781864196,148.76004161624644,98.55652367603841,104.83339727628572,83.19772096829891,24.40707548516104,22.17925941787253,2.5739107602210916,0.1282057930570557,12.821907051999412,ELECTRICAL_SYSTEM
1977.5815607059033,94.99094840572019,94.1684404225825,94.9684203100336,52.22973444550544,20.69895345792801,11.03068169459187,-4.8999334219575665,0.10990254720243438,11.695366378570895,ELECTRICAL_SYSTEM
1533.4619651001565,63.04154683369157,92.70139197102098,96.55084696296176,51.15081822439554,47.90443451781546,31.946385700292296,-1.4578885820115663,0.15260730148076862,13.846711330384457,SERVICE_BRAKES
1065.3828169103745,88.56261365207564,90.68234454029285,91.72113296828364,63.275899121984835,45.68277939858318,50.2363961930717,-2.2205546121385527,0.11745346983895545,14.057904302291572,DIESEL
1733.167301558677,51.700520217299115,95.25970782795169,99.6928876985305,63.647535254522005,24.299077385800974,6.243327224211686,28.763439913599218,0.09275580060203688,14.496950667796247,FUEL_PROPULSION
1326.8634918646487,83.21031429580539,94.73606394350118,99.18859470933727,57.705611861490425,22.978994501344555,5.824737334543425,2.918517421515914,0.16607342768677807,13.526631521805612,GASOLINE
1182.7460209481985,174.8919251446332,95.89320954081761,102.76611267805743,51.24975109005677,24.75590506678105,13.655840514872555,1.7671119246051379,0.13819322693816108,14.43461768280995,ESC
1493.7684319136524,32.58960114378561,95.29568903488422,96.10023895885307,45.71290055547026,43.90769951407404,28.405571458444317,-4.427046819363158,0.11186993528129588,13.263989341251174,NORMAL
1705.4009324751694,328.6057447756711,94.71038599714794,95.1221239619819,29.06774453643622,20.903941402739274,17.24878062318543,-0.45957515752388767,0.09589658441362739,14.167902913671627,ESC
1657.9070341174431,56.74859815410677,94.21422261989711,97.35271463062203,128.9982258982209,25.94992552067815,15.795087965598862,0.6322116825702462,0.16679588042749596,14.209599822879843,VEHICLE_SPEED_CONTROL
1242.3912772618667,117.0612707380395,91.49751237561325,95.28562218140475,76.6533887479235,36.031665638438625,22.50671663980637,-0.47456110038565197,0.11780569758537059,13.623131185427573,SERVICE_BRAKES
1400.2932910321083,94.99566798914331,80.44455603795437,86.93698725444342,28.777751603885534,43.99896955223934,19.28375354490086,19.495655092659604,0.31949723025910926,13.814833673860216,FUEL_SYSTEM
1517.3426213631708,115.33176270091593,96.60011440661573,101.31371157000544,65.94239291975835,27.152275788225463,19.86841492765412,-1.3042258341803188,0.1309134328184485,14.387209827665274,HYBRID_PROPULSION
1512.5957530717092,92.77034060930752,93.24530110244356,96.54952239421618,34.091417358027265,47.540793698875,50.565985455634106,-0.557091730774973,0.09903358260018212,13.848636877096332,DIESEL
3246.247242716079,88.04911264000253,95.2470802724863,98.58180541808805,66.2112185764213,32.81066718495987,52.79040945311666,7.42152076712313,0.10023526931697803,13.414306418703294,POWER_TRAIN
1434.4616168431023,69.9400448620061,91.62989808914739,97.8092235037551,82.83436939594223,40.9392928802205,24.520550993800587,10.31124330603143,0.11283307723952116,14.261416438773436,GASOLINE
2837.296365943557,189.7672677972142,101.18932799092674,108.15134731609584,94.0029684450676,25.37491285952161,21.74209583155715,0.5212078301371598,0.08783391604007638,13.711736337873768,POWER_TRAIN
1363.4384805624438,62.917603565749886,94.34535628902115,108.71186095745202,68.53507257676428,21.273294470703515,10.662526065716913,7.941361439337298,0.134479780185933,14.526806292710802,ENGINE_COOLING
1652.2197345763216,70.98678637017628,95.42589083518921,97.38285475353842,59.28024358070754,39.75333349887794,25.95980453436146,0.586866060905654,0.12322411012800288,14.250400846967038,SERVICE_BRAKES
1308.6101734844735,153.71487738936213,94.88096029176397,100.88414731083913,61.95853789112848,38.9464044745782,26.26101527904655,-5.79897835454137,0.10096521014117081,12.880864399649655,ELECTRICAL_SYSTEM
1156.5163602269733,46.23863247529825,93.10923967411306,104.21232023230763,16.936203719517454,49.08313339094822,47.64083506486,-4.653598652724108,0.08958453623887265,13.909426720964404,DIESEL
1508.598501195505,128.98307993825176,94.94693589821966,100.0208250791987,69.32223622123654,30.351296689609104,20.392639787581736,10.765795551584599,0.13208992390770063,13.754952881310228,GASOLINE
